10,49,3
10,50,4
10,51,3
10,63,5
10,68,3
10,69,3
10,71,3
10,72,5
10,76,3
10,79,4
10,82,4
10,83,4
10,87,4
10,88,5
10,94,4
10,97,3
11,3,3
11,4,3
11,7,2
11,8,5
11,12,3
11,17,3
11,18,3
11,30,4
11,32,2
11,54,1
11,56,3
11,62,3
11,78,2
12,8,3
12,25,3
12,31,6
12,33,2
12,35,4
12,48,3
12,52,2
12,61,3
12,62,3
12,63,3
12,72,4
12,74,4
12,91,3
12,93,3
13,2,4
13,5,5
13,7,4
13,8,5
13,10,3
13,15,8
13,16,3
13,18,2
13,20,4
13,22,3
13,23,1
13,26,3
13,27,4
13,36,3
13,40,3
13,42,7
13,45,6
13,48,3
13,49,5
13,54,3
13,56,3
13,57,2
13,59,4
13,62,5
13,67,2
13,69,5
13,70,4
13,76,2
13,78,4
13,79,4
13,82,2
13,85,4
13,88,5
13,93,3
13,94,2
13,96,5
13,97,5
13,98,4
14,4,2
14,23,3
14,28,4
14,45,3
14,48,3
14,54,4
14,56,6
14,68,2
14,71,3
14,72,3
14,84,3
14,89,2
14,90,3
15,2,3
15,4,3
15,5,6
15,10,4
15,11,4
15,13,4
15,16,5
15,18,5
15,20,6
15,22,5
15,23,3
15,24,3
15,25,5
15,26,4
15,29,3
15,34,5
15,36,3
15,37,3
15,38,3
15,40,4
15,41,3
15,45,6
15,46,3
15,53,4
15,59,3
15,65,5
15,66,3
15,67,4
15,71,3
15,72,3
15,75,3
15,85,4
15,88,5
15,96,2
16,8,3
16,11,4
16,17,4
16,18,6
16,28,3
16,38,2
16,41,3
16,48,4
16,62,6
16,68,3
16,72,3
16,74,4
16,84,4
16,89,3
16,90,2
17,2,2
17,3,3
17,18,7
17,19,2
17,23,3
17,25,4
17,31,3
17,33,4
17,37,3
17,48,2
17,52,2
17,56,3
17,57,3
17,61,3
17,62,6
17,63,4
17,71,3
17,72,5
17,76,3
17,77,1
17,78,5
17,82,4
17,87,3
18,41,3
18,48,2
18,57,3
18,61,3
18,78,1
19,3,4
19,4,3
19,5,4
19,8,4
19,10,3
19,11,4
19,12,6
19,13,4
19,14,1
19,15,3
19,18,6
19,20,3
19,21,4
19,22,5
19,25,5
19,27,3
19,35,2
19,38,5
19,40,2
19,42,4
19,46,4
19,47,4
19,49,5
19,50,4
19,51,3
19,57,5
19,61,3
19,63,2
19,68,2
19,69,3
19,70,3
19,71,3
19,74,4
19,78,3
19,80,4
19,82,5
19,83,4
19,93,3
19,94,4
19,97,4
20,0,4
20,5,5
20,8,2
20,11,2
20,12,4
20,13,4
20,16,3
20,21,3
20,22,5
20,24,3
20,29,3
20,30,2
20,32,3
20,34,3
20,36,2
20,38,3
20,42,3
20,44,3
20,45,3
20,46,3
20,59,4
20,61,3
20,62,4
20,63,4
20,66,6
20,67,4
20,70,4
20,75,3
20,77,3
20,82,1
20,87,2
20,93,6
20,94,3
20,96,3
21,3,2
21,4,4
21,5,3
21,10,5
21,12,3
21,13,2
21,15,4
21,19,4
21,22,3
21,31,4
21,32,4
21,33,3
21,38,2
21,45,4
21,51,3
21,52,2
21,54,4
21,58,3
21,62,3
21,65,3
21,66,2
21,74,3
21,76,4
21,78,2
21,80,5
21,82,3
21,84,3
21,85,3
21,89,3
21,90,3
21,94,5
21,95,4
21,96,4
21,97,3
22,6,3
22,7,4
22,8,4
22,10,4
22,13,4
22,14,3
22,15,5
22,18,3
22,21,2
22,32,3
22,33,5
22,38,4
22,40,3
22,42,3
22,45,4
22,54,4
22,59,6
22,62,3
22,68,4
22,69,3
22,71,4
22,73,3
22,74,2
22,75,2
22,76,5
22,78,1
22,82,4
22,84,3
22,85,3
22,89,3
22,90,4
22,96,3
23,4,4
23,6,3
23,9,4
23,10,4
23,11,4
23,14,3
23,18,3
23,33,5
23,35,6
23,37,4
23,38,3
23,40,3
23,41,3
23,48,2
23,54,4
23,57,5
23,68,3
23,74,3
23,78,5
23,82,5
23,83,2
23,87,4
23,88,3
23,90,4
23,91,4
23,96,5
24,4,4
24,5,3
24,7,4
24,8,4
24,9,5
24,15,4
24,18,3
24,19,5
24,21,5
24,31,3
24,33,7
24,34,5
24,38,6
24,40,3
24,43,4
24,45,6
24,46,2
24,47,4
24,48,3
24,49,6
24,51,3
24,54,5
24,56,4
24,57,3
24,61,3
24,63,4
24,67,5
24,70,3
24,71,5
24,73,3
24,82,3
24,84,4
24,86,1
24,87,4
24,88,3
24,89,3
24,90,4
24,93,7
24,94,4
24,95,3
24,96,2
25,4,5
25,15,3
25,16,3
25,17,3
25,23,2
25,31,2
25,33,3
25,48,3
25,52,2
25,64,3
25,71,3
25,78,4
25,84,3
25,87,5
25,93,2
25,98,3
26,3,4
26,6,3
26,8,3
26,9,2
26,10,5
26,12,4
26,13,3
26,15,4
26,17,3
26,18,4
26,21,7
26,22,5
26,24,3
26,29,4
26,33,2
26,35,2
26,38,3
26,42,5
26,45,4
26,47,2
26,49,2
26,50,4
26,55,3
26,56,3
26,62,4
26,63,4
26,67,3
26,69,3
26,73,4
26,74,3
26,75,2
26,80,4
26,82,7
26,87,3
26,88,9
26,95,4
26,97,2
27,4,5
27,5,4
27,6,2
27,9,6
27,10,3
27,11,5
27,14,1
27,17,5
27,18,5
27,19,3
27,22,2
27,23,4
27,24,5
27,25,3
27,28,5
27,29,3
27,30,2
27,32,5
27,33,4
27,35,5
27,36,3
27,38,4
27,40,4
27,42,4
27,45,4
27,49,7
27,56,2
27,61,4
27,63,3
27,64,3
27,66,3
27,69,3
27,70,2
27,71,6
27,72,2
27,73,2
27,76,3
27,80,3
27,81,3
27,82,5
27,84,1
27,89,3
27,90,3
27,96,3
28,4,3
28,7,3
28,17,3
28,18,3
28,38,3
28,45,3
28,52,3
28,60,3
28,62,3
28,63,3
28,71,4
28,84,4
28,90,3
28,98,3
29,3,4
29,5,3
29,11,3
29,18,3
29,27,3
29,33,3
29,37,3
29,50,3
29,57,3
29,74,3
29,77,4
29,87,3
29,91,3
29,93,4
30,7,4
30,14,2
30,17,2
30,18,3
30,23,2
30,25,5
30,43,3
30,50,3
30,56,3
30,57,3
30,61,3
30,63,3
30,64,2
30,78,2
30,90,3
31,3,4
31,8,3
31,18,3
31,21,1
31,25,2
31,37,3
31,50,3
31,57,2
31,62,3
32,10,5
32,17,2
32,20,2
32,21,6
32,26,3
32,27,4
32,34,4
32,37,2
32,38,4
32,40,2
32,46,3
32,47,3
32,48,5
32,54,2
32,55,4
32,63,4
32,70,4
32,80,4
32,82,7
32,84,3
32,85,3
32,93,5
33,3,3
33,4,4
33,17,3
33,18,2
33,29,3
33,30,3
33,35,3
33,36,3
33,37,3
33,40,3
33,43,3
33,49,4
33,51,5
33,61,4
33,63,2
33,66,2
33,68,3
33,71,3
33,72,3
33,84,3
33,87,4
33,93,2
34,4,5
34,5,5
34,8,3
34,12,3
34,15,2
34,17,2
34,18,3
34,20,5
34,21,3
34,22,5
34,24,5
34,26,2
34,27,3
34,29,3
34,32,3
34,33,3
34,36,2
34,40,3
34,59,5
34,63,5
34,64,5
34,66,2
34,67,6
34,72,4
34,74,3
34,80,4
34,82,5
34,84,2
34,88,5
34,91,3
34,97,4
34,98,4
35,3,3
35,8,2
35,18,3
35,22,2
35,33,5
35,48,3
35,51,2
35,57,4
35,60,2
35,63,3
35,64,2
35,71,4
35,74,3
35,77,4
35,78,3
35,79,2
35,89,3
36,4,3
36,7,3
36,25,3
36,28,3
36,29,4
36,33,3
36,45,2
36,56,3
36,59,2
36,62,3
36,67,2
36,84,5
36,90,3
37,2,3
37,7,3
37,16,3
37,20,2
37,74,3
37,79,2
38,2,3
38,4,3
38,5,4
38,8,3
38,10,3
38,12,4
38,15,4
38,18,3
38,20,4
38,27,4
38,31,3
38,35,4
38,46,3
38,51,3
38,52,3
38,57,3
38,63,3
38,64,4
38,67,3
38,75,4
38,80,3
38,88,3
38,97,5
39,12,9
39,51,3
39,58,10
39,87,6
40,4,5
40,5,6
40,10,3
40,11,4
40,12,4
40,13,5
40,15,4
40,16,3
40,19,2
40,20,5
40,21,3
40,22,3
40,24,5
40,26,3
40,27,4
40,33,3
40,35,3
40,41,3
40,46,6
40,49,3
40,50,3
40,51,4
40,52,4
40,56,3
40,61,3
40,63,4
40,65,4
40,67,6
40,70,3
40,74,5
40,78,4
40,80,6
40,82,4
40,83,4
40,84,4
40,87,4
40,88,4
40,89,5
40,93,6
40,94,3
40,95,6
40,97,6
40,98,3
41,4,3
41,14,4
41,18,3
41,22,3
41,25,3
41,28,4
41,30,4
41,38,3
41,53,3
41,56,3
41,71,4
41,84,4
41,90,2
42,2,4
42,3,3
42,5,6
42,8,3
42,12,5
42,13,6
42,15,3
42,19,2
42,20,6
42,22,6
42,24,3
42,28,2
42,30,3
42,31,4
42,33,3
42,34,3
42,37,3
42,38,3
42,41,2
42,43,4
42,45,2
42,46,3
42,49,3
42,50,3
42,51,4
42,52,4
42,54,2
42,55,4
42,56,4
42,57,3
42,59,6
42,60,6
42,63,3
42,64,2
42,65,3
42,67,4
42,68,4
42,69,6
42,70,3
42,71,3
42,74,3
42,78,5
42,80,4
42,84,3
42,86,3
42,88,4
42,89,5
42,90,2
42,93,4
42,94,5
42,97,3
42,98,3
43,4,3
43,5,3
43,7,3
43,8,5
43,13,2
43,14,2
43,15,3
43,16,2
43,20,3
43,24,3
43,29,3
43,31,4
43,52,3
43,53,2
43,62,2
43,64,4
43,65,2
43,71,2
43,74,4
43,78,3
43,80,3
43,84,3
43,86,3
43,90,3
43,91,4
43,97,3
44,0,4
44,1,3
44,3,5
44,4,3
44,5,7
44,6,3
44,7,3
44,8,4
44,10,4
44,11,4
44,15,3
44,18,6
44,19,2
44,20,4
44,21,5
44,22,3
44,23,4
44,25,3
44,27,2
44,31,3
44,32,6
44,33,5
44,38,4
44,40,4
44,41,3
44,42,4
44,43,4
44,45,7
44,51,3
44,53,4
44,54,4
44,56,7
44,58,5
44,59,3
44,62,3
44,64,4
44,68,4
44,70,4
44,71,3
44,74,5
44,76,3
44,78,4
44,80,4
44,82,7
44,88,5
44,91,5
44,93,3
44,94,4
44,97,5
45,1,3
45,2,3
45,4,3
45,5,3
45,6,2
45,7,4
45,8,4
45,9,4
45,10,6
45,13,3
45,15,3
45,17,3
45,18,7
45,22,5
45,23,2
45,24,3
45,25,4
45,26,3
45,30,4
45,31,4
45,33,2
45,34,8
45,38,4
45,40,3
45,46,5
45,49,4
45,51,3
45,54,3
45,55,2
45,59,3
45,62,3
45,65,2
45,66,5
45,67,5
45,68,3
45,72,4
45,76,3
45,83,4
45,87,2
45,88,4
45,90,3
45,91,2
45,94,3
45,96,5
46,0,3
46,2,2
46,4,2
46,5,5
46,7,6
46,8,6
46,10,4
46,11,5
46,12,4
46,14,4
46,15,4
46,16,4
46,18,3
46,20,4
46,22,4
46,23,3
46,24,3
46,25,3
46,26,7
46,30,2
46,34,4
46,35,4
46,37,4
46,47,5
46,49,3
46,50,2
46,60,4
46,66,2
46,71,6
46,76,3
46,77,3
46,82,3
46,83,4
46,88,5
46,93,3
47,0,4
47,2,3
47,3,4
47,4,3
47,5,4
47,7,3
47,13,5
47,14,1
47,15,5
47,20,3
47,23,3
47,24,4
47,25,3
47,27,5
47,33,3
47,34,3
47,35,5
47,40,3
47,42,4
47,48,3
47,49,3
47,53,3
47,54,2
47,56,4
47,64,4
47,67,3
47,68,4
47,74,2
47,77,4
47,79,3
47,80,5
47,83,4
47,87,5
47,93,4
47,94,3
47,95,4
47,96,3
47,97,3
48,3,4
48,4,3
48,8,3
48,16,5
48,25,5
48,33,2
48,40,2
48,51,3
48,57,3
48,63,3
48,70,3
48,71,3
48,72,2
48,78,3
48,84,4
48,85,3
48,87,3
48,88,3
49,5,4
49,10,3
49,21,4
49,22,2
49,27,4
49,29,2
49,31,3
49,32,4
49,35,1
49,40,3
49,42,5
49,47,3
49,52,4
49,56,3
49,57,3
49,60,6
49,67,2
49,79,2
49,80,5
49,81,3
49,82,5
49,83,4
49,88,3
49,89,4
49,93,3
49,97,6
50,17,3
50,24,1
50,38,3
50,59,3
50,61,4
50,63,2
50,72,4
50,74,2
50,77,4
50,78,3
50,80,3
50,82,3
50,85,2
50,87,4
50,98,3
51,16,4
51,18,4
51,24,2
51,25,3
51,28,5
51,31,4
51,33,4
51,34,3
51,36,4
51,40,3
51,45,3
51,56,3
51,62,5
51,64,3
51,68,3
51,71,3
51,74,2
51,78,3
51,82,3
51,84,3
51,86,3
51,87,3
51,88,3
51,98,3
52,8,5
52,17,3
52,18,3
52,25,2
52,35,3
52,40,3
52,50,4
52,61,2
52,64,2
52,72,3
52,78,3
52,83,4
52,85,4
52,87,2
52,91,3
52,97,2
52,98,5
53,7,4
53,12,3
53,18,3
53,22,3
53,30,2
53,33,4
53,37,3
53,43,2
53,50,3
53,51,3
53,61,3
53,62,3
53,65,3
53,71,2
53,74,2
53,76,3
53,88,3
53,89,3
53,90,2
53,91,3
53,94,3
54,5,4
54,10,4
54,13,4
54,15,7
54,17,4
54,18,5
54,21,4
54,22,3
54,24,3
54,26,4
54,27,4
54,32,3
54,33,3
54,37,3
54,38,4
54,40,3
54,48,6
54,49,7
54,50,4
54,51,5
54,56,2
54,59,4
54,62,7
54,63,4
54,64,5
54,67,4
54,69,3
54,70,5
54,71,3
54,72,3
54,73,3
54,74,4
54,78,3
54,82,4
54,87,3
54,88,3
54,96,6
55,1,5
55,2,3
55,4,4
55,5,3
55,6,3
55,8,4
55,10,7
55,12,5
55,15,6
55,16,6
55,18,3
55,20,4
55,21,4
55,22,4
55,23,4
55,31,5
55,32,6
55,33,5
55,34,4
55,36,2
55,37,3
55,40,4
55,45,5
55,46,4
55,50,4
55,51,3
55,53,3
55,56,3
55,59,4
55,63,4
55,64,1
55,65,3
55,67,5
55,68,4
55,73,4
55,74,3
55,76,3
55,78,3
55,79,3
55,82,3
55,83,5
55,84,4
55,86,3
55,88,3
55,94,4
55,95,5
55,96,3
56,4,3
56,8,3
56,22,2
56,23,3
56,25,7
56,28,3
56,30,3
56,33,3
56,36,4
56,37,2
56,48,3
56,52,2
56,61,3
56,65,4
56,71,3
56,72,3
56,75,3
56,78,1
56,84,4
56,87,3
57,2,3
57,7,2
57,11,1
57,29,4
57,42,3
57,48,3
57,50,4
57,52,5
57,61,3
57,64,3
59,2,6
59,4,4
59,5,3
59,10,5
59,15,3
59,19,3
59,30,3
59,35,3
59,36,4
59,38,5
59,42,4
59,49,2
59,52,4
59,56,3
59,60,5
59,63,2
59,64,6
59,71,4
59,79,3
59,80,4
59,81,2
59,82,4
59,83,5
59,86,3
59,89,7
59,94,3
59,96,2
59,97,4
60,7,3
60,8,4
60,12,3
60,15,4
60,16,3
60,17,4
60,20,2
60,22,4
60,24,2
60,26,4
60,28,3
60,36,3
60,38,3
60,43,3
60,46,4
60,51,4
60,53,5
60,54,3
60,55,4
60,56,4
60,62,4
60,63,6
60,70,5
60,74,4
60,76,5
60,78,3
60,79,3
60,80,3
60,82,5
60,87,2
60,88,4
60,89,4
60,93,4
60,94,4
60,96,3
60,97,4
60,98,1
61,7,4
61,11,3
61,12,2
61,17,3
61,18,3
61,23,4
61,25,3
61,30,2
61,31,3
61,35,3
61,52,3
61,57,4
61,62,3
61,63,2
61,65,2
61,72,3
61,74,4
61,77,2
61,85,3
61,87,2
62,29,2
62,35,3
62,37,3
62,56,3
62,63,3
62,71,3
62,88,3
63,3,3
63,6,3
63,10,3
63,26,2
63,33,4
63,41,2
63,50,3
63,62,3
63,78,3
63,85,4
64,7,3
64,10,3
64,15,3
64,16,4
64,18,3
64,31,3
64,33,3
64,36,2
64,37,3
64,50,3
64,51,3
64,52,4
64,62,3
64,67,4
64,68,3
64,72,3
64,85,3
64,87,3
64,94,5
64,96,3
65,5,4
65,15,2
65,28,4
65,30,3
65,31,4
65,37,3
65,50,3
65,52,4
65,53,3
65,56,4
65,62,3
65,66,4
65,67,3
65,71,3
65,74,3
65,84,3
65,85,2
65,87,4
66,3,4
66,8,3
66,14,3
66,17,3
66,18,4
66,25,3
66,26,1
66,29,3
66,35,2
66,37,4
66,51,3
66,56,3
66,57,3
66,63,2
66,71,4
66,73,2
66,76,2
66,78,3
66,84,3
67,2,5
67,3,3
67,5,4
67,15,2
67,18,3
67,19,3
67,20,4
67,26,4
67,27,3
67,29,4
67,33,2
67,46,3
67,53,3
67,57,5
67,60,3
67,63,2
67,64,4
67,65,3
67,70,4
67,71,3
67,75,4
67,76,3
67,78,3
67,89,3
67,93,4
67,94,4
67,95,4
67,97,4
68,1,2
68,5,3
68,8,3
68,16,3
68,28,3
68,31,4
68,36,2
68,37,3
68,42,3
68,43,3
68,55,2
68,66,3
68,72,3
68,80,3
68,82,1
68,84,3
68,86,3
68,87,3
68,98,3
69,0,3
69,1,5
69,5,4
69,6,3
69,8,3
69,9,4
69,10,6
69,11,3
69,12,3
69,13,3
69,14,3
69,16,2
69,19,3
69,22,4
69,26,4
69,29,3
69,33,5
69,40,3
69,41,3
69,43,5
69,51,4
69,54,4
69,55,2
69,57,3
69,59,5
69,62,2
69,63,3
69,70,3
69,71,2
69,78,3
69,80,3
69,82,4
69,86,3
69,90,4
69,93,6
69,95,3
69,97,4
69,98,3
70,1,3
70,2,4
70,4,3
70,5,7
70,7,3
70,8,3
70,9,3
70,10,4
70,12,3
70,16,4
70,20,1
70,22,4
70,26,3
70,27,2
70,33,3
70,37,4
70,40,3
70,41,6
70,46,3
70,49,5
70,50,3
70,55,3
70,56,3
70,59,3
70,60,5
70,63,3
70,66,2
70,67,4
70,69,3
70,72,4
70,74,5
70,75,3
70,78,5
70,80,3
70,81,3
70,82,3
70,84,3
70,87,3
70,88,5
70,89,4
70,93,3
70,97,4
71,8,2
71,12,2
71,16,3
71,28,3
71,34,3
71,37,3
71,64,3
71,66,3
71,67,4
71,74,3
71,78,2
71,84,4
71,89,2
71,93,2
72,4,3
72,7,4
72,8,3
72,11,3
72,12,1
72,18,1
72,22,3
72,24,2
72,25,3
72,27,2
72,33,3
72,40,3
72,41,3
72,52,2
72,54,3
72,59,1
72,62,4
72,71,4
72,75,2
72,89,3
73,4,4
73,7,4
73,8,5
73,9,5
73,11,2
73,13,4
73,15,4
73,16,3
73,18,4
73,20,3
73,30,3
73,33,3
73,35,3
73,36,3
73,38,5
73,40,6
73,41,6
73,43,3
73,44,4
73,45,4
73,54,6
73,56,5
73,61,4
73,62,4
73,65,3
73,67,4
73,68,3
73,74,2
73,75,3
73,76,3
73,80,3
73,82,5
73,84,3
73,87,4
73,88,4
73,90,4
73,91,4
73,93,4
73,94,3
73,95,4
73,96,2
74,3,3
74,4,3
74,6,3
74,12,3
74,14,3
74,16,3
74,17,6
74,28,3
74,29,2
74,37,3
74,41,4
74,43,3
74,57,4
74,65,2
74,78,3
74,84,3
75,2,3
75,4,5
75,5,3
75,9,4
75,10,5
75,11,2
75,13,5
75,18,3
75,19,5
75,21,5
75,23,2
75,24,3
75,25,4
75,30,3
75,32,3
75,33,4
75,37,3
75,38,4
75,40,7
75,41,4
75,44,3
75,45,3
75,50,3
75,53,4
75,55,7
75,56,4
75,61,2
75,62,2
75,64,4
75,69,3
75,70,5
75,72,4
75,74,4
75,79,3
75,80,3
75,81,4
75,82,4
75,85,4
75,86,5
75,87,4
75,88,6
75,89,4
75,90,2
75,95,4
75,96,4
76,5,3
76,7,3
76,10,6
76,11,4
76,12,3
76,13,4
76,15,5
76,21,3
76,22,3
76,23,4
76,34,4
76,38,5
76,40,4
76,42,3
76,44,6
76,45,7
76,49,5
76,50,2
76,51,3
76,52,4
76,54,6
76,55,2
76,56,4
76,57,3
76,59,3
76,62,4
76,65,4
76,67,5
76,68,4
76,72,3
76,80,4
76,81,4
76,82,4
76,84,3
76,88,3
76,95,4
76,96,5
77,7,2
77,12,3
77,18,3
77,21,3
77,27,3
77,30,3
77,43,3
77,50,4
77,51,4
77,57,3
77,64,3
77,68,3
77,87,3
78,4,3
78,8,3
78,25,3
78,30,3
78,33,6
78,34,2
78,37,4
78,51,4
78,57,6
78,63,3
78,64,3
78,70,2
78,71,2
78,72,3
78,84,2
78,85,3
78,97,3
79,0,3
79,2,3
79,4,6
79,5,7
79,8,5
79,10,3
79,12,3
79,13,3
79,15,3
79,18,4
79,20,3
79,21,3
79,22,6
79,23,3
79,24,4
79,25,3
79,29,4
79,30,3
79,31,2
79,35,4
79,37,2
79,38,3
79,40,5
79,41,2
79,42,5
79,46,4
79,47,4
79,49,5
79,51,4
79,52,3
79,55,4
79,57,2
79,60,2
79,61,4
79,62,4
79,65,3
79,67,4
79,69,5
79,71,3
79,72,4
79,73,5
79,75,4
79,76,4
79,78,5
79,88,4
79,89,5
79,91,3
79,93,3
79,94,3
79,95,4
79,98,4
80,0,4
80,2,4
80,5,3
80,7,4
80,8,2
80,10,4
80,15,6
80,21,4
80,25,4
80,26,3
80,27,3
80,29,3
80,34,4
80,36,3
80,38,4
80,42,3
80,45,3
80,49,3
80,51,3
80,52,3
80,53,3
80,54,2
80,67,4
80,68,5
80,70,2
80,72,3
80,83,5
80,88,5
80,96,5
81,4,4
81,7,4
81,9,3
81,10,6
81,15,3
81,18,6
81,19,5
81,21,3
81,22,3
81,24,3
81,25,4
81,34,5
81,37,2
81,38,5
81,40,4
81,42,3
81,45,4
81,46,4
81,54,7
81,56,5
81,59,3
81,69,4
81,75,4
81,76,4
81,78,4
81,80,5
81,82,9
81,84,5
81,88,5
81,89,3
81,93,4
81,94,3
82,0,5
82,1,3
82,2,4
82,5,6
82,6,2
82,7,4
82,8,4
82,9,3
82,10,4
82,12,3
82,13,3
82,15,8
82,16,3
82,18,5
82,19,3
82,20,5
82,21,3
82,22,4
82,25,4
82,27,3
82,29,4
82,30,3
82,33,4
82,34,5
82,36,3
82,37,4
82,38,5
82,48,3
82,49,5
82,50,3
82,51,6
82,53,4
82,54,4
82,59,3
82,61,3
82,68,4
82,70,5
82,71,4
82,72,2
82,75,3
82,77,2
82,83,3
82,84,4
82,87,3
82,88,3
82,94,3
83,1,4
83,2,3
83,5,5
83,10,3
83,13,4
83,21,2
83,22,3
83,24,1
83,25,6
83,28,4
83,41,3
83,42,3
83,43,3
83,46,3
83,52,3
83,54,4
83,56,2
83,64,2
83,65,4
83,71,3
83,80,6
83,82,3
83,84,4
83,88,4
83,89,2
83,93,4
83,94,4
83,97,4
84,3,4
84,4,3
84,18,3
84,25,3
84,30,3
84,40,2
84,49,3
84,64,3
84,71,4
84,74,2
84,90,1
85,4,3
85,5,3
85,10,3
85,15,3
85,18,4
85,25,3
85,37,3
85,41,4
85,49,3
85,51,5
85,53,3
85,54,4
85,56,3
85,64,3
85,66,3
85,68,3
85,70,3
85,71,3
85,84,3
85,86,3
85,88,3
85,97,2
86,3,3
86,7,4
86,8,3
86,31,3
86,42,3
86,51,3
86,52,4
86,53,2
86,56,3
86,60,7
86,62,4
86,64,4
86,78,4
86,84,3
86,87,3
86,93,4
87,8,3
87,10,3
87,14,3
87,22,3
87,23,3
87,28,3
87,33,3
87,35,3
87,45,1
87,51,3
87,53,3
87,62,3
87,63,4
87,68,1
87,74,4
87,84,3
87,91,3
88,0,2
88,2,6
88,4,5
88,5,4
88,8,3
88,9,4
88,12,2
88,15,3
88,16,3
88,20,5
88,21,5
88,22,4
88,24,5
88,25,4
88,26,4
88,27,4
88,33,5
88,38,6
88,40,5
88,44,3
88,46,3
88,47,2
88,59,3
88,60,3
88,64,2
88,65,4
88,67,4
88,68,5
88,72,6
88,82,5
88,83,3
88,86,3
88,90,3
88,93,4
88,94,3
88,95,5
88,97,2
89,3,3
89,10,3
89,22,6
89,23,2
89,24,6
89,28,5
89,33,3
89,34,4
89,36,3
89,42,5
89,49,2
89,54,4
89,56,3
89,66,2
89,70,5
89,78,4
89,81,3
89,82,3
89,84,3
89,88,4
89,90,4
89,93,7
89,95,3
89,97,2
89,98,3
90,3,3
90,4,3
90,18,3
90,21,3
90,23,2
90,33,2
90,34,3
90,37,3
90,51,3
90,61,2
90,62,3
90,65,3
90,72,2
90,74,3
90,78,3
90,84,3
90,89,3
91,7,5
91,8,3
91,16,3
91,17,4
91,21,3
91,23,3
91,26,2
91,31,3
91,33,3
91,40,4
91,43,3
91,56,3
91,61,3
91,63,4
91,66,3
91,71,2
